id,Churn
5822,0.8114513034551238
5825,0.9327003988623168
5832,0.8478769417189786
5837,0.7369212709739309
5838,0.18576759958935693
5840,0.9590240495464413
5846,0.2362102189535334
5849,0.9237386189602652
5852,0.7490911997845807
5857,0.7965044850973594
5859,0.6160171830559249
5866,0.44273296420336933
5875,0.833578064255541
5880,0.19278555680842827
5887,0.3257606994395732
5888,0.27274104242750635
5890,0.9256256416297818
5894,0.526273161783268
5899,0.5188912637371884
5905,0.8246457362123225
5908,0.4775892391322641
5920,0.6965196317676164
5921,0.6967068614416265
5922,0.7304208249886399
5923,0.2936539659031623
5925,0.4003517393426345
5927,0.8266337366835523
5930,0.8271091738332857
5937,0.4675608811996163
5963,0.28730709032464363
5964,0.5582599841801443
5965,0.5077942240697421
5974,0.33441954593648493
5976,0.25286524512361364
5988,0.053810649792154025
5994,0.8812942829734597
5996,0.781896363116175
5997,0.5367853716824585
6006,0.21185984281122197
6008,0.7417240276679177
6009,0.16438975748497955
6011,0.034450260017839414
6022,0.5695589794510174
6025,0.6660622023258553
6027,0.7382865750012622
6031,0.3687183392517545
6033,0.7973943519749574
6037,0.7880244534576483
6039,0.7789680068664906
6044,0.3652935088103132
6047,0.5502469748733569
6055,0.3925764486107137
6056,0.09172571063127954
6068,0.7467224288527239
6071,0.881086016257426
6074,0.48305255894579174
6080,0.3831224019253101
6081,0.7369591376495732
6083,0.7686304044160959
6094,0.024745872532354968
6097,0.29477524024301993
6100,0.24098142008448475
6101,0.9021672360692709
6106,0.9627160504215823
6110,0.6065988993419613
6111,0.6485425537286054
6119,0.7260051498678873
6122,0.992451909321934
6128,0.3462444672579478
6132,0.865409212541443
6134,0.07779287769905249
6135,0.7362670189669971
6151,0.5404416095861594
6152,0.4657369696561706
6158,0.610938841111429
6159,0.1849345327252226
6166,0.6899371413184335
6167,0.052939716252377186
6177,0.8546235210959457
6180,0.2405627829482152
6181,0.11099984853329743
6186,0.5224275905013548
6187,0.22131178579242328
6196,0.9538868038842795
6198,0.07901723354482572
6199,0.09227057001969069
6207,0.8258090846362275
6208,0.5307750887763174
6217,0.4159591208199398
6223,0.5240747908918022
6227,0.18747791110587525
6229,0.504687052962857
6231,0.21204496878102963
6234,0.14843105740588025
6238,0.4642033692926505
6254,0.9094923341018866
6256,0.21205548730204143
6269,0.07198665410054023
6284,0.6100426631212239
6286,0.25230145239738133
6294,0.7017978256113365
6295,0.3793925343745267
6296,0.0074218684259243686
6297,0.11854373180295866
6314,0.013169188306770562
6324,0.12330651811710058
6325,0.7424329759841128
6326,0.6946115720560764
6328,0.33095474511519885
6332,0.5880652653191739
6333,0.21001279052155036
6348,0.542242380383379
6355,0.20234899611235463
6359,0.1960673353641091
6360,0.7419722647637961
6361,0.39993941331897204
6367,0.8921788485164678
6372,0.6607587640317071
6373,0.9940170652484894
6374,0.7956104108113566
6377,0.07510224002423466
6383,0.45952893855500765
6385,0.9398992746427911
6387,0.4221902926673286
6391,0.48790790824483754
6396,0.8916865817331158
6404,0.15511452565677644
6415,0.40457387367677006
6422,0.25209108197714536
6426,0.6307178680220131
6434,0.5496747673303152
6441,0.6618737272589575
6444,0.5122309362325183
6446,0.9397372894192093
6447,0.4596677830323634
6448,0.3284239889597604
6462,0.23830550833908343
6464,0.2952990625894074
6469,0.33577643514700684
6481,0.9392492300442619
6485,0.19488294989818072
6486,0.7572746091317593
6489,0.45791539743179793
6492,0.6216845621770815
6494,0.014368299702115485
6495,0.9219630926134738
6508,0.40920623033036574
6509,0.7889627055319005
6511,0.4500875140948182
6512,0.8248834547871893
6518,0.7951833588582777
6527,0.366374812770326
6528,0.7755557986502635
6531,0.27399905754051734
6549,0.3057039835742776
6553,0.6296744307376428
6557,0.008496861273330079
6558,0.1933577643514701
6559,0.26331434389673336
6564,0.2075409380837779
6568,0.9012752654874703
6569,0.3903275888183914
6571,0.9659178882175735
6586,0.7977456705767516
6590,0.8787992897894613
6591,0.048219004022282436
6596,0.8452641410996482
6597,0.19363966071458621
6602,0.17084392197781853
6604,0.821037883505276
6609,0.37217051784782645
6611,0.4116423197966981
6614,0.20048090678065938
6620,0.5682105050573049
6622,0.4063725407697874
6624,0.5370651643413723
6636,0.9837993739376294
6640,0.5326074151365725
6647,0.377919941432875
6648,0.20212389976270217
6649,0.6642277722613978
6652,0.02952969588852051
6657,0.35498325451454926
6658,0.5084000908800215
6662,0.2789448661202646
6664,0.5906696511216951
6678,0.04997770073545499
6679,0.8943793231121359
6681,0.3695976876083408
6687,0.9213403961695754
6689,0.5338359783907505
6695,0.6912140897692657
6697,0.6000542755684208
6698,0.986336441205675
6699,0.15135520624715998
6703,0.4560136488328649
6709,0.3108538514616537
6721,0.08663474646156955
6726,0.9233136707113885
6727,0.7501682963361888
6734,0.3724524142109426
6735,0.9644663323179454
6744,0.08624976859253775
6749,0.04937183392517545
6753,0.33161951564314446
6754,0.506079705144819
6755,0.8847064911896868
6756,0.8911354112320975
6758,0.7138057691984045
6761,0.123659940423097
6763,0.5677287567949646
6768,0.7807477406216867
6774,0.06268828152611117
6776,0.30035216008347504
6781,0.7141087026035443
6790,0.8076288729194365
6791,0.13044228277150408
6797,0.4838035813460341
6806,0.17248481125565898
6812,0.21561495481243376
6817,0.4412772008953365
6818,0.7117567613053063
6833,0.8456112522930377
6840,0.7458367693835305
6842,0.6717800703478685
6845,0.17146030730910988
6852,0.19653856510543766
6857,0.21162422794055774
6862,0.7943713290361669
6864,0.7268466315488312
6870,0.879628149245191
6876,0.2550636160150794
6882,0.5613082515693634
6884,0.17820267927767214
6891,0.9935311095777445
6897,0.7647322405291237
6898,0.042410676719567816
6907,0.9290925461552701
6911,0.8032468570659217
6914,0.5295696662683653
6922,0.5573027987680709
6926,0.7272989279523384
6933,0.990146249516148
6936,0.7799798885878254
6955,0.11806619094902303
6959,0.7655526851680439
6967,0.7201295040306973
6970,0.29452489944293914
6972,0.10473501741867079
6980,0.8470607044884634
6981,0.8578400848213534
6982,0.1601528972214275
6993,0.6542793550884397
6994,0.5404437132903617
7001,0.7258410609401033
7007,0.8698396135916121
7015,0.0980788973224053
7019,0.19961628435348963
7023,0.9672537403860718
7026,0.3584964405324896
7028,0.6396039145727798
7031,0.31612994160117136
7036,0.5615354516232183
7039,0.5465991517864657
7041,0.30259891617159496
7044,0.4550943300964338
7047,0.8429016812803987
7049,0.7485568589171814
7069,0.8873129806964102
7070,0.8826048906915296
7071,0.6457719752940978
7082,0.03695997913125431
7088,0.8325493529005874
7099,0.6554363923997375
7100,0.8399775324391189
7105,0.8573541291506084
7106,0.4004316801023241
7111,0.016814907689459598
7119,0.6752953600700112
7121,0.16129941601171344
7131,0.14822068698564433
7134,0.6263421632811054
7135,0.2313001733452263
7142,0.052176071626920686
7143,0.8379095912081993
7150,0.9329149766909575
7151,0.5667505343408674
7152,0.966710984701863
7155,0.9003349097090156
7159,0.9674683182147125
7160,0.9918523536242616
7170,0.8204214981739848
7176,0.23484070751779734
7179,0.2060599303253168
7182,0.35761288476749864
7184,0.3044417610528619
7198,0.5523717161177402
7199,0.24041973106245476
7207,0.9395311264073781
7211,0.1925604604587758
7214,0.02309446473350275
7217,0.9170846025682021
7222,0.2199864521449368
7235,0.9140889277840422
7240,0.24398340598125176
7241,0.058419865699523725
7245,0.9389904744273718
7250,0.29796445581379694
7253,0.8561129436712163
7258,0.3596156111681449
7278,0.11455721233948739
7282,0.9450112758545246
7294,0.7490680590383548
7303,0.7372662784631179
7308,0.47655000925629853
7310,0.05735118396472509
7322,0.094519429812013
7326,0.9727633416920514
7332,0.31497921540248064
7333,0.5589647250879348
7343,0.9763207054982413
7346,0.8788666083239367
7358,0.039492838990895174
7373,0.5136509365691109
7375,0.7612274693279927
7380,0.812974385297632
7383,0.006950638684595836
7386,0.4175726619431495
7396,0.24247505006816
7398,0.59317937023511
7399,0.5508759824298625
7402,0.8873550547804574
7406,0.21197975395075652
7408,0.4494984769181575
7411,0.12063271007590165
7412,0.1512458136286373
7421,0.6133770342819636
7422,0.7036469816052104
7427,0.4326562210740672
7429,0.32685252192059777
7432,0.14952077618270251
7433,0.22325140106699878
7437,0.2260093572762921
7440,0.8195232164795773
7442,0.719250155674111
7448,0.918517225130009
7451,0.1191327689796193
7457,0.6614529864184857
7458,0.5678781197933321
7462,0.1277011561958296
7466,0.5388680388427943
7470,0.38860255137245664
7477,0.13762432891835943
7484,0.3670816573823188
7488,0.2182824517410256
7491,0.8951387603291876
7492,0.059684191925141794
7495,0.7199717262155203
7497,0.6415856039314024
7500,0.7570432016694997
7501,0.7960837442568874
7514,0.565484104411047
7517,0.5682925495211969
7522,0.02808234739729716
7524,0.963351369090695
7526,0.4896750197748195
7535,0.12801460812198118
7539,0.5079330685470977
7543,0.6466302866086606
7547,0.27129159023208066
7553,0.8640228714720881
7554,0.8677737760648951
7559,0.7241875494370488
7572,0.34986704589441087
7574,0.22760396506168062
7577,0.573915750854104
7578,0.8527932984398929
7584,0.06207610360322456
7589,0.11111134485602249
7601,0.4653351621535199
7613,0.6520915027179858
7614,0.16797867685420487
7615,0.9628969689829852
7616,0.7944491660916542
7618,0.6877240444975513
7624,0.5593497029569666
7631,0.706505915616217
7633,0.8458868375435467
7648,0.24709478449654154
7657,0.7970830037530082
7658,0.59202022921961
7659,0.5024129487201063
7660,0.5456903515710463
7663,0.9551784782645283
7668,0.8553556101583669
7669,0.06697773439472222
7675,0.10930005553779094
7680,0.29538321075750185
7681,0.9223522778909103
7695,0.04871337450983692
7697,0.37943671216277625
7713,0.6991156027533281
7714,0.45782914555950116
7715,0.016394166848987698
7718,0.24402127265689427
7723,0.3227208468671637
7730,0.06713971961830391
7731,0.8837135428061731
7737,0.1637754758578906
7738,0.2827399485013211
7739,0.3402257695349972
7758,0.2267877278311651
7764,0.67598958245679
7765,0.22243095642807853
7772,0.19025059324458507
7783,0.3413533549874619
7784,0.05994925865463909
7788,0.8006782342348406
7790,0.3260594254363083
7800,0.3591464851310187
7805,0.7439455393056092
7806,0.34879836415961224
7810,0.9487011730254633
7824,0.9472433060132281
7826,0.9392134670728218
7828,0.262264595499756
7837,0.5210601827698211
7841,0.42787239771790164
7842,0.24213635369158015
7846,0.6322136017098908
7848,0.10216849829179218
7849,0.5088334539457076
7865,0.43455165856039313
7868,0.6098512260388091
7877,0.7165616217034955
7907,0.8492611790841313
7917,0.13057271243205035
7926,0.4305840724347431
7931,0.9961165620424444
7940,0.1750176711152998
7946,0.5355336676820546
7947,0.2657672629966846
7950,0.9649817398475236
7952,0.4726623638903381
7955,0.7805962739191167
7965,0.9304515390699943
7971,0.9156120096265504
7973,0.47895875056800014
7979,0.9109964826065735
7985,0.2872250458607516
7986,0.7009142698463455
7989,0.1784993015702048
7991,0.05005343408673993
8000,0.8660382200979484
8018,0.8047425907537993
8023,0.7113212945354179
8032,0.7738791464009829
8034,0.9574441676904695
8037,0.9890249751762904
8040,0.6347948467661859
8041,0.027899325131691886
8056,0.7441138356417981
8064,0.7233082010804625
8079,0.03565988993419614
8081,0.6799150944983928
8086,0.04625624800148101
8088,0.49859472559282386
8090,0.40376605126306403
8091,0.9047968663222201
8097,0.9537058853228765
8101,0.9909077904374022
8103,0.06575968966155607
8104,0.6034117874753867
8105,0.3129806964102392
8106,0.5233069388579411
8107,0.6637628536326764
8115,0.5163941668489876
8127,0.8790475268853397
8137,0.3375772059442266
8147,0.9791354617209983
8154,0.8963862569211869
8155,0.6862388293306855
8162,0.15535434793584543
8164,0.3239241656709133
8165,0.24628275467443073
8174,0.6580975782157222
8175,0.9254426193641764
8181,0.2542473787845639
8187,0.9980540736128175
8206,0.8073574950773321
8214,0.09235471818778505
8222,0.4190641882226224
8223,0.3711859842811222
8233,0.14167185580369915
8235,0.17363974486275432
8240,0.608469092377859
8247,0.7025698850536024
8255,0.6889925781315741
8258,0.3201879870075228
8260,0.5339138154462377
8265,0.39999200592403106
8287,0.6613646308419865
8290,0.10783167000454401
8291,0.913872246251199
8301,0.9618913983742574
8307,0.2418271091738333
8311,0.7830618152442821
8316,0.7826011040239653
8319,0.2855673269492923
8324,0.09036040660394823
8326,0.8183872162103031
8330,0.6033634022787324
8333,0.7982947373735674
8338,0.12024352479846513
8343,0.4522732627610697
8345,0.7893119204294923
8350,0.02098024201013144
8353,0.21156111681448697
8360,0.8315858563759067
8365,0.7999061747925748
8375,0.3356691462326865
8379,0.6259677039330853
8380,0.2614231138188121
8382,0.9352290513135529
8388,0.2371800265908211
8392,0.3824260758343291
8395,0.8374593985088944
8397,0.28330163752335114
8398,0.7029527592184319
8405,0.07252940978474898
8408,0.42632617512916743
8419,0.5178415153402111
8425,9.887409751089719e-05
8428,0.575777529073192
8429,0.41168439388074524
8431,0.6446149379828001
8440,0.4263619381006076
8441,0.8906347296319359
8445,0.9123281273666672
8449,0.13204740907790438
8452,0.44991290664602235
8459,0.7014591292347565
8460,0.6233717329473737
8472,0.6776536124808563
8473,0.8303993672057759
8481,0.11726047223951935
8493,0.7103851461653681
8496,0.7991383227587137
8497,0.5792444335986806
8502,0.9408501489422574
8543,0.9068059038354735
8544,0.48146636597721265
8546,0.6136904862081153
8548,0.6621955940019186
8550,0.7667139298877463
8553,0.1183081169322944
8557,0.5080992611790841
8558,0.9829557885524831
8561,0.7791573402447028
8569,0.4675608811996163
8572,0.9406587118598428
8579,0.7731596795637758
8581,0.878885541661758
8585,0.7980002187852371
8588,0.2494425183863747
8589,0.36295208603308704
8593,0.6108610040559417
8595,0.9907079385381781
8604,0.5010097780171326
8605,0.5882209394301485
8609,0.6218360288796513
8621,0.9200950032817785
8622,0.7178848516467796
8635,0.8605706928760161
8650,0.2810443629142193
8654,0.8208190982682307
8661,0.6806745317154446
8666,0.9757569127720089
8671,0.13923366263316447
8673,0.4396741782931386
8682,0.18799752604385805
8683,0.04356771403086555
8684,0.3875591140880863
8689,0.5107246840236288
8691,0.27040382705868493
8693,0.8989738130900891
8695,0.8333845234689241
8699,0.6536566586445414
8701,0.2137636951143574
8709,0.19925023982227907
8712,0.8227019135293424
8717,0.8077319544253521
8725,0.7957639812181289
8729,0.5056778976421683
8730,0.8100649623857687
8732,0.9489115434456992
8734,0.2731218128881334
8740,0.8577622477658662
8746,0.30928659183089585
8748,0.16735598041030647
8758,0.6176370352917417
8759,0.616942812904963
8774,0.9602105387165721
8775,0.8756248001481008
8780,0.1516139618640502
8782,0.4888503677274946
8783,0.39574041973106244
8785,0.8893430552516871
8786,0.06616991198101617
8789,0.5981735640115114
8794,0.16537849846008854
8795,0.26884918965314125
8801,0.026115383968091016
8802,0.6332633501068682
8805,0.8303804338679547
8809,0.30487512411854795
8811,0.2578215722243727
8813,0.5789751594607786
8814,0.5662772008953365
8816,0.6613583197293795
8818,0.8979577239603493
8829,0.8868564768844982
8830,0.8262024773220686
8831,0.1304149346168734
8834,0.0697020313367778
8837,0.08812627274104243
8840,0.36230835254716504
8844,0.7722340497147377
8850,0.00702216462747606
8857,0.8366831316582237
8860,0.035314882445009174
8863,0.9865783671889463
8867,0.6883509483498544
8868,0.43991400057220753
8871,0.6305516753900268
8873,0.13456554300812873
8877,0.8030701459129234
8878,0.45497231525269693
8882,0.7731218128881334
8884,0.08777285043504603
8891,0.3660550497315674
8894,0.6904041636513574
8895,0.16480629091704674
8902,0.03744593480199936
8910,0.3269556034265134
8911,0.2944028845992023
8913,0.783798111715108
8915,0.8044564869822783
8916,0.5880168801225197
8917,0.18897574849795518
8925,0.9259832713441829
8928,0.6432980191521229
8933,0.8919453373500059
8935,0.7616860768441072
8940,0.8461897709486864
8943,0.9924624278429459
8957,0.5130282401252124
8962,0.42526590821117827
8965,0.7969946481765092
8968,0.2076608492233124
8971,0.8163739712886451
8973,0.9042877699052492
8981,0.9826549588515459
8982,0.28202679277672127
8983,0.102582928019657
8990,0.9693153705043841
8993,0.8120529628569987
9006,0.4345958363486427
9010,0.6511784950941618
9018,0.3478706306063717
9035,0.8810502532859861
9038,0.3392349248556859
9044,0.65075775425369
9045,0.49844746629865866
9047,0.16231129773304837
9049,0.7453970952052374
